gps_coords,timestamp_ms,anchor,protocol,rssi,snr,seq
"12.842330,80.153491",11766233,A3,LORA,-95,8.0,31712
"12.842330,80.153491",11766642,A5,LORA,-101,3.75,32648
"12.842330,80.153491",11766732,A3,LORA,-93,9.75,31713
"12.842330,80.153491",11767141,A5,LORA,-109,-6.25,32649
"12.842330,80.153491",11767209,A63838,BLE,-96,0.0,29570
"12.842330,80.153491",11767233,A3,LORA,-93,8.0,31714
"12.842330,80.153491",11767371,A1,WIFI,-85,0.0,6
"12.842330,80.153491",11767641,A5,LORA,-105,-2.25,32650
"12.842330,80.153491",11767732,A3,LORA,-102,0.25,31715
"12.842330,80.153491",11767852,A1,BLE,-89,0.0,18070
"12.842330,80.153491",11768141,A5,LORA,-100,3.75,32651
"12.842330,80.153491",11768234,A3,LORA,-94,8.25,31716
"12.842330,80.153491",11768643,A5,LORA,-93,7.75,32652
"12.842330,80.153491",11768733,A3,LORA,-95,6.75,31717
"12.842330,80.153491",11768995,A1,WIFI,-88,0.0,6
"12.842330,80.153491",11769094,A1,BLE,-88,0.0,18078
"12.842330,80.153491",11769142,A5,LORA,-92,8.5,32653
"12.842330,80.153491",11769642,A5,LORA,-93,8.0,32654
"12.842330,80.153491",11769733,A3,LORA,-89,11.25,31719
"12.842330,80.153491",11770142,A5,LORA,-94,8.0,32655
"12.842330,80.153491",11770211,A5,BLE,-91,0.0,16101
"12.842330,80.153491",11770235,A3,LORA,-94,7.75,31720
"12.842330,80.153491",11770619,A5,WIFI,-84,0.0,6
"12.842330,80.153491",11770625,A5,BLE,-90,0.0,16103
"12.842330,80.153491",11770644,A5,LORA,-91,9.0,32656
"12.842330,80.153491",11770734,A3,LORA,-92,9.5,31721
"12.842330,80.153491",11771143,A5,LORA,-88,11.75,32657
"12.842330,80.153491",11771234,A3,LORA,-86,12.5,31722
"12.842810,80.153910",1530322,A4,LORA,-115,-9.75,5562
"12.842810,80.153910",1530397,A5,LORA,-117,-10.0,7211
"12.842810,80.153910",1530501,A4,BLE,-88,0.0,13906
"12.842810,80.153910",1530523,A3,LORA,-94,10.25,6276
"12.842810,80.153910",1530616,A1,LORA,-108,-0.5,8004
"12.842810,80.153910",1530821,A4,LORA,-116,-8.25,5563
"12.842810,80.153910",1530899,A5,LORA,-113,-5.5,7212
"12.842810,80.153910",1531021,A3,LORA,-100,6.75,6277
"12.842810,80.153910",1531115,A1,LORA,-104,4.5,8005
"12.842810,80.153910",1531315,A4,WIFI,-79,0.0,6
"12.842810,80.153910",1531315,A5,WIFI,-90,0.0,6
"12.842810,80.153910",1531324,A4,LORA,-114,-8.75,5564
"12.842810,80.153910",1531398,A5,LORA,-114,-11.0,7213
"12.842810,80.153910",1531522,A3,LORA,-93,8.0,6278
"12.842810,80.153910",1531615,A1,LORA,-107,-4.0,8006
"12.842810,80.153910",1531731,A4,BLE,-81,0.0,13912
"12.842810,80.153910",1531822,A4,LORA,-109,-7.25,5565
"12.842810,80.153910",1531898,A5,LORA,-114,-11.75,7214
"12.842810,80.153910",1532021,A3,LORA,-91,8.5,6279
"12.842810,80.153910",1532115,A1,LORA,-109,-6.25,8007
"12.842810,80.153910",1532227,A5,BLE,-91,0.0,18035
"12.842810,80.153910",1532323,A4,LORA,-109,-7.0,5566
"12.842810,80.153910",1532398,A5,LORA,-112,-10.25,7215
"12.842810,80.153910",1532524,A3,LORA,-91,8.75,6280
"12.842810,80.153910",1532617,A1,LORA,-106,-3.75,8008
"12.842810,80.153910",1532823,A4,LORA,-109,-8.25,5567
"12.842810,80.153910",1532900,A5,LORA,-107,-4.5,7216
"12.842810,80.153910",1532937,A5,WIFI,-84,0.0,6
"12.842810,80.153910",1532938,A4,WIFI,-92,0.0,6
"12.842810,80.153910",1533022,A3,LORA,-89,10.0,6281
"12.842810,80.153910",1533045,A5,BLE,-85,0.0,18041
"12.842810,80.153910",1533116,A1,LORA,-110,-8.75,8009
"12.842810,80.153910",1533375,A4,BLE,-88,0.0,13920
"12.842810,80.153910",1533399,A5,LORA,-112,-11.5,7217
"12.842810,80.153910",1533523,A3,LORA,-87,10.5,6282
"12.842810,80.153910",1533616,A1,LORA,-102,-0.25,8010
"12.842810,80.153910",1533823,A4,LORA,-115,-12.75,5569
"12.842810,80.153910",1534022,A3,LORA,-87,10.5,6283
"12.842810,80.153910",1534116,A1,LORA,-108,-5.25,8011
"12.842810,80.153910",1534525,A3,LORA,-87,11.0,6284
"12.842810,80.153910",1534561,A5,WIFI,-78,0.0,6
"12.842810,80.153910",1534561,A4,WIFI,-88,0.0,6
"12.842810,80.153910",1534604,A4,BLE,-83,0.0,13926
"12.842810,80.153910",1534618,A1,LORA,-110,-8.0,8012
"12.842810,80.153910",1534894,A5,BLE,-78,0.0,18050
"12.842810,80.153910",1534901,A5,LORA,-113,-10.5,7220
"12.842810,80.153910",1535023,A3,LORA,-94,5.75,6285
"12.842810,80.153910",1535117,A1,LORA,-94,6.75,8013
"12.842810,80.153910",1535524,A3,LORA,-89,10.0,6286
"12.842810,80.153910",1535617,A1,LORA,-92,8.75,8014
"12.842810,80.153910",1535900,A5,LORA,-112,-10.0,7222
"12.842810,80.153910",1536023,A3,LORA,-92,8.75,6287
"12.842810,80.153910",1536117,A1,LORA,-96,5.75,8015
"12.842810,80.153910",1536185,A5,WIFI,-84,0.0,6
"12.842810,80.153910",1536185,A4,WIFI,-89,0.0,6
"12.842810,80.153910",1536185,A1,WIFI,-90,0.0,6
"12.842810,80.153910",1536292,A1,BLE,-93,0.0,20038
"12.842810,80.153910",1536526,A3,LORA,-94,9.75,6288
"12.842810,80.153910",1536530,A5,BLE,-82,0.0,18058
"12.842810,80.153910",1536619,A1,LORA,-96,8.0,8016
"12.842810,80.153910",1536824,A4,LORA,-119,-11.75,5575
"12.842810,80.153910",1536863,A4,BLE,-88,0.0,13938
"12.842810,80.153910",1536902,A5,LORA,-115,-9.0,7224
"12.842810,80.153910",1537024,A3,LORA,-95,9.5,6289
"12.842810,80.153910",1537118,A1,LORA,-106,0.25,8017
"12.842810,80.153910",1537525,A3,LORA,-104,2.75,6290
"12.842810,80.153910",1537618,A1,LORA,-104,2.0,8018
"12.842810,80.153910",1537809,A5,WIFI,-84,0.0,6
"12.842810,80.153910",1537809,A4,WIFI,-88,0.0,6
"12.842810,80.153910",1537901,A5,LORA,-109,-2.5,7226
"12.842810,80.153910",1538024,A3,LORA,-95,9.5,6291
"12.842810,80.153910",1538085,A4,BLE,-89,0.0,13944
"12.842810,80.153910",1538118,A1,LORA,-100,4.75,8019
"12.842810,80.153910",1538384,A5,BLE,-81,0.0,18067
"12.842810,80.153910",1538401,A5,LORA,-108,-1.5,7227
"12.842810,80.153910",1538527,A3,LORA,-94,10.0,6292
"12.842810,80.153910",1538620,A1,LORA,-109,-2.0,8020
"12.842810,80.153910",1538903,A5,LORA,-105,0.0,7228
"12.842810,80.153910",1539025,A3,LORA,-97,7.0,6293
"12.842810,80.153910",1539119,A1,LORA,-105,0.75,8021
"12.842810,80.153910",1539402,A5,LORA,-108,-3.25,7229
"12.842810,80.153910",1539433,A4,WIFI,-75,0.0,6
"12.842810,80.153910",1539433,A5,WIFI,-81,0.0,6
"12.842810,80.153910",1539526,A3,LORA,-94,10.5,6294
"12.842810,80.153910",1539532,A4,BLE,-75,0.0,13951
"12.842810,80.153910",1539614,A5,BLE,-84,0.0,18073
"12.842810,80.153910",1539619,A1,LORA,-97,9.0,8022
"12.842810,80.153910",1539902,A5,LORA,-113,-4.25,7230
"12.842810,80.153910",1540025,A3,LORA,-93,11.0,6295
"12.842810,80.153910",1540119,A1,LORA,-101,5.75,8023
"12.842810,80.153910",1540402,A5,LORA,-112,-4.0,7231
"12.842810,80.153910",1540528,A3,LORA,-117,-8.75,6296
"12.842810,80.153910",1540621,A1,LORA,-98,8.0,8024
"12.842810,80.153910",1540904,A5,LORA,-119,-11.25,7232
"12.842810,80.153910",1541026,A3,LORA,-96,6.75,6297
"12.842810,80.153910",1541057,A4,WIFI,-76,0.0,6
"12.842810,80.153910",1541057,A5,WIFI,-89,0.0,6
"12.842810,80.153910",1541120,A1,LORA,-96,6.75,8025
"12.842810,80.153910",1541329,A4,LORA,-113,-9.0,5584
"12.842810,80.153910",1541389,A4,BLE,-80,0.0,13960
"12.842810,80.153910",1541403,A5,LORA,-112,-8.5,7233
"12.842810,80.153910",1541527,A3,LORA,-96,7.75,6298
"12.842810,80.153910",1541903,A5,LORA,-106,-1.5,7234
"12.842810,80.153910",1542026,A3,LORA,-94,8.0,6299
"12.842810,80.153910",1542120,A1,LORA,-102,2.0,8027
"12.842810,80.153910",1542328,A4,LORA,-109,-4.5,5586
"12.842810,80.153910",1542403,A5,LORA,-105,1.25,7235
"12.842810,80.153910",1542529,A3,LORA,-94,8.25,6300
"12.842810,80.153910",1542622,A1,LORA,-114,-9.75,8028
"12.842810,80.153910",1542680,A5,WIFI,-76,0.0,6
"12.842810,80.153910",1542680,A4,WIFI,-84,0.0,6
"12.842810,80.153910",1542827,A4,LORA,-110,-6.0,5587
"12.842810,80.153910",1542878,A5,BLE,-80,0.0,18090
"12.842810,80.153910",1542905,A5,LORA,-106,-1.25,7236
"12.842810,80.153910",1543027,A3,LORA,-94,8.0,6301
"12.842810,80.153910",1543121,A1,LORA,-108,-4.25,8029
"12.842810,80.153910",1543404,A5,LORA,-112,-8.25,7237
"12.842810,80.153910",1543435,A4,BLE,-83,0.0,13970
"12.842810,80.153910",1543528,A3,LORA,-90,9.75,6302
"12.842810,80.153910",1543621,A1,LORA,-98,5.25,8030
"12.842810,80.153910",1543828,A4,LORA,-114,-11.25,5589
"12.842810,80.153910",1544027,A3,LORA,-89,10.5,6303
"12.842810,80.153910",1544121,A1,LORA,-101,1.5,8031
"12.842810,80.153910",1544304,A4,WIFI,-81,0.0,6
"12.842810,80.153910",1544304,A5,WIFI,-82,0.0,6
"12.842810,80.153910",1544313,A5,BLE,-83,0.0,18097
"12.842810,80.153910",1544530,A3,LORA,-91,8.75,6304
"12.842810,80.153910",1544623,A1,LORA,-98,4.0,8032
"12.842810,80.153910",1544876,A4,BLE,-85,0.0,13978
"12.842810,80.153910",1544906,A5,LORA,-110,-8.5,7240
"12.842810,80.153910",1545028,A3,LORA,-89,10.5,6305
"12.842810,80.153910",1545122,A1,LORA,-96,6.25,8033
"12.842875,80.153884",1556033,A3,LORA,-98,5.0,6327
"12.842875,80.153884",1556127,A1,LORA,-91,9.0,8055
"12.842875,80.153884",1556163,A1,BLE,-92,0.0,20138
"12.842875,80.153884",1556336,A4,BLE,-84,0.0,14033
"12.842875,80.153884",1556410,A5,LORA,-113,-5.5,7263
"12.842875,80.153884",1556536,A3,LORA,-95,11.25,6328
"12.842875,80.153884",1556629,A1,LORA,-97,9.25,8056
"12.842875,80.153884",1556912,A5,LORA,-111,-1.5,7264
"12.842875,80.153884",1557034,A3,LORA,-97,9.75,6329
"12.842875,80.153884",1557128,A1,LORA,-106,0.5,8057
"12.842875,80.153884",1557289,A4,WIFI,-84,0.0,6
"12.842875,80.153884",1557411,A5,LORA,-110,-4.75,7265
"12.842875,80.153884",1557460,A5,BLE,-90,0.0,18163
"12.842875,80.153884",1557535,A3,LORA,-106,-2.0,6330
"12.842875,80.153884",1557628,A1,LORA,-111,-4.0,8058
"12.842875,80.153884",1557911,A5,LORA,-112,-4.5,7266
"12.842875,80.153884",1558034,A3,LORA,-102,4.5,6331
"12.842875,80.153884",1558127,A1,LORA,-101,4.25,8059
"12.842875,80.153884",1558184,A4,BLE,-87,0.0,14044
"12.842875,80.153884",1558411,A5,LORA,-112,-4.0,7267
"12.842875,80.153884",1558537,A3,LORA,-95,10.0,6332
"12.842875,80.153884",1558630,A1,LORA,-102,4.5,8060
"12.842875,80.153884",1558911,A5,WIFI,-84,0.0,6
"12.842875,80.153884",1558912,A4,WIFI,-92,0.0,6
"12.842875,80.153884",1559035,A3,LORA,-90,9.5,6333
"12.842875,80.153884",1559106,A5,BLE,-91,0.0,18171
"12.842875,80.153884",1559129,A1,LORA,-98,4.75,8061
"12.842875,80.153884",1559412,A5,LORA,-105,-1.75,7269
"12.842875,80.153884",1559536,A3,LORA,-91,9.5,6334
"12.842875,80.153884",1559629,A1,LORA,-98,6.0,8062
"12.842875,80.153884",1559912,A5,LORA,-103,3.0,7270
"12.842875,80.153884",1560035,A3,LORA,-99,6.25,6335
"12.842875,80.153884",1560129,A1,LORA,-108,-1.5,8063
"12.842875,80.153884",1560215,A4,BLE,-84,0.0,14052
"12.842875,80.153884",1560412,A5,LORA,-101,3.25,7271
"12.842875,80.153884",1560538,A3,LORA,-97,5.5,6336
"12.842875,80.153884",1560544,A4,WIFI,-82,0.0,6
"12.842875,80.153884",1560544,A5,WIFI,-87,0.0,6
"12.842875,80.153884",1560544,A1,WIFI,-93,0.0,6
"12.842875,80.153884",1560631,A1,LORA,-102,1.75,8064
"12.842875,80.153884",1560867,A1,BLE,-90,0.0,20161
"12.842875,80.153884",1560914,A5,LORA,-100,3.75,7272
"12.842875,80.153884",1560963,A5,BLE,-90,0.0,18180
"12.842875,80.153884",1561036,A3,LORA,-99,3.5,6337
"12.842875,80.153884",1561130,A1,LORA,-105,-0.25,8065
"12.842875,80.153884",1561413,A5,LORA,-104,1.25,7273
"12.842875,80.153884",1561437,A4,BLE,-85,0.0,14057
"12.842875,80.153884",1561537,A3,LORA,-98,8.0,6338
"12.842875,80.153884",1561630,A1,LORA,-90,10.75,8066
"12.842875,80.153884",1561913,A5,LORA,-114,-7.75,7274
"12.842875,80.153884",1562036,A3,LORA,-107,-0.75,6339
"12.842875,80.153884",1562130,A1,LORA,-91,11.0,8067
"12.842875,80.153884",1562168,A5,WIFI,-82,0.0,6
"12.842875,80.153884",1562168,A4,WIFI,-84,0.0,6
"12.842875,80.153884",1562192,A5,BLE,-86,0.0,18186
"12.842875,80.153884",1562413,A5,LORA,-113,-5.25,7275
"12.842875,80.153884",1562539,A3,LORA,-105,0.0,6340
"12.842875,80.153884",1562632,A1,LORA,-93,9.5,8068
"12.842875,80.153884",1562837,A4,LORA,-115,-7.75,5627
"12.842875,80.153884",1563037,A3,LORA,-101,5.25,6341
"12.842875,80.153884",1563131,A1,LORA,-95,9.75,8069
"12.842875,80.153884",1563134,A1,BLE,-92,0.0,20171
"12.842875,80.153884",1563340,A4,LORA,-115,-8.0,5628
"12.842875,80.153884",1563538,A3,LORA,-98,6.75,6342
"12.842875,80.153884",1563631,A1,LORA,-97,7.5,8070
"12.842875,80.153884",1563792,A4,WIFI,-83,0.0,6
"12.842875,80.153884",1563914,A5,LORA,-108,-3.0,7278
"12.842875,80.153884",1564037,A3,LORA,-105,2.25,6343
"12.842875,80.153884",1564131,A1,LORA,-102,5.75,8071
"12.842875,80.153884",1564339,A4,LORA,-118,-10.0,5630
"12.842875,80.153884",1564414,A5,LORA,-118,-11.0,7279
"12.842875,80.153884",1564540,A3,LORA,-95,10.0,6344
"12.842875,80.153884",1564633,A1,LORA,-107,1.0,8072
"12.842875,80.153884",1564843,A5,BLE,-90,0.0,18200
"12.842875,80.153884",1564916,A5,LORA,-108,0.5,7280
"12.842875,80.153884",1565038,A3,LORA,-98,8.0,6345
"12.842875,80.153884",1565415,A5,LORA,-105,1.0,7281
"12.842875,80.153884",1565422,A5,WIFI,-87,0.0,6
"12.842875,80.153884",1565456,A5,BLE,-85,0.0,18203
"12.842875,80.153884",1565531,A4,BLE,-88,0.0,14081
"12.842875,80.153884",1565539,A3,LORA,-95,9.0,6346
"12.842875,80.153884",1565632,A1,LORA,-100,6.25,8074
"12.842875,80.153884",1565915,A5,LORA,-105,2.0,7282
"12.842875,80.153884",1566038,A3,LORA,-94,10.5,6347
"12.842875,80.153884",1566132,A1,LORA,-109,-1.25,8075
"12.842875,80.153884",1566415,A5,LORA,-106,0.75,7283
"12.842875,80.153884",1566540,A3,LORA,-93,10.25,6348
"12.842875,80.153884",1566634,A1,LORA,-98,7.5,8076
"12.842875,80.153884",1566917,A5,LORA,-112,-5.5,7284
"12.842875,80.153884",1567039,A3,LORA,-93,9.75,6349
"12.842875,80.153884",1567046,A5,WIFI,-86,0.0,6
"12.842875,80.153884",1567047,A4,WIFI,-93,0.0,6
"12.842875,80.153884",1567133,A1,LORA,-94,9.0,8077
"12.842875,80.153884",1567308,A5,BLE,-81,0.0,18212
"12.842875,80.153884",1567342,A4,LORA,-117,-11.5,5636
"12.842875,80.153884",1567416,A5,LORA,-111,-6.0,7285
"12.842875,80.153884",1567540,A3,LORA,-89,11.25,6350
"12.842875,80.153884",1567633,A1,LORA,-96,7.0,8078
"12.842875,80.153884",1567916,A5,LORA,-104,2.25,7286
"12.842875,80.153884",1568039,A3,LORA,-94,9.5,6351
"12.842875,80.153884",1568133,A1,LORA,-95,9.0,8079
"12.842875,80.153884",1568416,A5,LORA,-105,-0.5,7287
"12.842875,80.153884",1568541,A3,LORA,-115,-8.75,6352
"12.842875,80.153884",1568635,A1,LORA,-105,0.75,8080
"12.842875,80.153884",1568671,A5,WIFI,-81,0.0,6
"12.842875,80.153884",1568671,A4,WIFI,-87,0.0,6
"12.842875,80.153884",1568671,A1,WIFI,-91,0.0,6
"12.842875,80.153884",1568918,A5,LORA,-102,0.0,7288
"12.842875,80.153884",1568949,A5,BLE,-88,0.0,18220
"12.842875,80.153884",1569040,A3,LORA,-99,-0.25,6353
"12.842875,80.153884",1569134,A1,LORA,-104,-3.5,8081
"12.842875,80.153884",1569266,A1,BLE,-88,0.0,20203
"12.842875,80.153884",1569417,A5,LORA,-103,-1.5,7289
"12.842875,80.153884",1569541,A3,LORA,-107,-5.5,6354
"12.842875,80.153884",1569634,A1,LORA,-98,3.5,8082
"12.842875,80.153884",1569917,A5,LORA,-108,-4.25,7290
"12.842875,80.153884",1570040,A3,LORA,-96,8.25,6355
"12.842875,80.153884",1570134,A1,LORA,-91,10.25,8083
"12.842875,80.153884",1570295,A5,WIFI,-83,0.0,6
"12.842875,80.153884",1570417,A5,LORA,-111,-6.5,7291
"12.842875,80.153884",1570467,A4,BLE,-87,0.0,14106
"12.842875,80.153884",1570543,A3,LORA,-95,10.5,6356
"12.842875,80.153884",1570636,A1,LORA,-90,11.0,8084
"12.842875,80.153884",1570807,A5,BLE,-87,0.0,18229
"12.842875,80.153884",1570841,A4,LORA,-116,-8.75,5643
"12.842930,80.153855",1582549,A3,LORA,-102,0.0,6380
"12.842930,80.153855",1582642,A1,LORA,-108,-3.0,8108
"12.842930,80.153855",1582925,A5,LORA,-93,7.75,7316
"12.842930,80.153855",1583047,A3,LORA,-102,-0.75,6381
"12.842930,80.153855",1583140,A1,LORA,-102,-0.75,8109
"12.842930,80.153855",1583289,A4,WIFI,-82,0.0,6
"12.842930,80.153855",1583318,A5,BLE,-96,0.0,18292
"12.842930,80.153855",1583387,A4,BLE,-84,0.0,14170
"12.842930,80.153855",1583424,A5,LORA,-99,5.0,7317
"12.842930,80.153855",1583548,A3,LORA,-96,6.75,6382
"12.842930,80.153855",1583641,A1,LORA,-110,-6.25,8110
"12.842930,80.153855",1583924,A5,LORA,-94,8.25,7318
"12.842930,80.153855",1584047,A3,LORA,-99,3.25,6383
"12.842930,80.153855",1584140,A1,LORA,-102,1.5,8111
"12.842930,80.153855",1584424,A5,LORA,-85,11.75,7319
"12.842930,80.153855",1584549,A3,LORA,-99,4.25,6384
"12.842930,80.153855",1584643,A1,LORA,-110,-6.75,8112
"12.842930,80.153855",1584912,A5,WIFI,-83,0.0,6
"12.842930,80.153855",1584912,A4,WIFI,-85,0.0,6
"12.842930,80.153855",1584926,A5,LORA,-85,9.75,7320
"12.842930,80.153855",1584949,A5,BLE,-89,0.0,18300
"12.842930,80.153855",1585048,A3,LORA,-96,7.25,6385
"12.842930,80.153855",1585142,A1,LORA,-105,0.0,8113
"12.842930,80.153855",1585425,A5,LORA,-89,10.5,7321
"12.842930,80.153855",1585549,A3,LORA,-91,10.25,6386
"12.842930,80.153855",1585642,A1,LORA,-99,4.75,8114
"12.842930,80.153855",1585925,A5,LORA,-85,12.0,7322
"12.842930,80.153855",1586048,A3,LORA,-90,10.5,6387
"12.842930,80.153855",1586066,A4,BLE,-89,0.0,14183
"12.842930,80.153855",1586142,A1,LORA,-97,6.75,8115
"12.842930,80.153855",1586425,A5,LORA,-83,13.0,7323
"12.842930,80.153855",1586535,A5,WIFI,-86,0.0,6
"12.842930,80.153855",1586535,A4,WIFI,-92,0.0,6
"12.842930,80.153855",1586551,A3,LORA,-90,9.25,6388
"12.842930,80.153855",1586644,A1,LORA,-98,5.25,8116
"12.842930,80.153855",1586796,A5,BLE,-85,0.0,18309
"12.842930,80.153855",1586927,A5,LORA,-79,11.75,7324
"12.842930,80.153855",1587049,A3,LORA,-93,8.75,6389
"12.842930,80.153855",1587143,A1,LORA,-97,7.25,8117
"12.842930,80.153855",1587426,A5,LORA,-80,12.5,7325
"12.842930,80.153855",1587550,A3,LORA,-97,5.75,6390
"12.842930,80.153855",1587643,A1,LORA,-108,-4.0,8118
"12.842930,80.153855",1587655,A1,BLE,-91,0.0,20290
"12.842930,80.153855",1587905,A4,BLE,-89,0.0,14190
"12.842930,80.153855",1587926,A5,LORA,-83,12.5,7326
"12.842930,80.153855",1588049,A3,LORA,-97,6.5,6391
"12.842930,80.153855",1588143,A1,LORA,-102,3.0,8119
"12.842930,80.153855",1588159,A5,WIFI,-86,0.0,6
"12.842930,80.153855",1588159,A4,WIFI,-88,0.0,6
"12.842930,80.153855",1588159,A1,WIFI,-88,0.0,6
"12.842930,80.153855",1588243,A5,BLE,-89,0.0,18316
"12.842930,80.153855",1588265,A1,BLE,-91,0.0,20298
"12.842930,80.153855",1588426,A5,LORA,-84,11.75,7327
"12.842930,80.153855",1588551,A3,LORA,-95,8.25,6392
"12.842930,80.153855",1588645,A1,LORA,-104,0.25,8120
"12.842930,80.153855",1588928,A5,LORA,-87,10.75,7328
"12.842930,80.153855",1589050,A3,LORA,-101,2.0,6393
"12.842930,80.153855",1589144,A1,LORA,-100,2.5,8121
"12.842930,80.153855",1589427,A5,LORA,-98,4.5,7329
"12.842930,80.153855",1589551,A3,LORA,-98,5.75,6394
"12.842930,80.153855",1589644,A1,LORA,-107,-3.0,8122
"12.842930,80.153855",1589783,A5,WIFI,-90,0.0,6
"12.842930,80.153855",1589927,A5,LORA,-92,9.75,7330
"12.842930,80.153855",1590050,A3,LORA,-110,-2.75,6395
"12.842930,80.153855",1590143,A1,LORA,-107,1.0,8123
"12.842930,80.153855",1590427,A5,LORA,-96,9.75,7331
"12.842930,80.153855",1590552,A3,LORA,-100,7.5,6396
"12.842930,80.153855",1590646,A1,LORA,-104,3.75,8124
"12.842930,80.153855",1590754,A4,BLE,-90,0.0,14205
"12.842930,80.153855",1590929,A5,LORA,-91,11.5,7332
"12.842930,80.153855",1591051,A3,LORA,-104,2.5,6397
"12.842930,80.153855",1591145,A1,LORA,-100,6.0,8125
"12.842930,80.153855",1591406,A4,WIFI,-81,0.0,6
"12.842930,80.153855",1591428,A5,LORA,-87,11.0,7333
"12.842930,80.153855",1591552,A3,LORA,-95,8.5,6398
"12.842930,80.153855",1591645,A1,LORA,-105,-0.75,8126
"12.842930,80.153855",1591928,A5,LORA,-86,12.0,7334
"12.842930,80.153855",1591984,A4,BLE,-90,0.0,14211
"12.842930,80.153855",1592051,A3,LORA,-100,4.5,6399
"12.842930,80.153855",1592145,A1,LORA,-108,-3.25,8127
"12.842930,80.153855",1592145,A5,BLE,-86,0.0,18336
"12.842930,80.153855",1592428,A5,LORA,-81,12.0,7335
"12.842930,80.153855",1592553,A3,LORA,-97,7.75,6400
"12.842930,80.153855",1592647,A1,LORA,-99,6.0,8128
"12.842930,80.153855",1592930,A5,LORA,-84,11.75,7336
"12.842930,80.153855",1593029,A5,WIFI,-80,0.0,6
"12.842930,80.153855",1593029,A4,WIFI,-88,0.0,6
"12.842930,80.153855",1593052,A3,LORA,-96,8.75,6401
"12.842930,80.153855",1593146,A1,LORA,-102,5.25,8129
"12.842930,80.153855",1593217,A4,BLE,-85,0.0,14219
"12.842930,80.153855",1593429,A5,LORA,-87,11.5,7337
"12.842930,80.153855",1593553,A3,LORA,-95,10.25,6402
"12.842930,80.153855",1593590,A5,BLE,-90,0.0,18342
"12.842930,80.153855",1593646,A1,LORA,-99,7.5,8130
"12.842930,80.153855",1593929,A5,LORA,-87,11.5,7338
"12.842930,80.153855",1594052,A3,LORA,-94,10.5,6403
"12.842930,80.153855",1594146,A1,LORA,-97,8.5,8131
"12.842930,80.153855",1594404,A1,BLE,-96,0.0,20327
"12.842930,80.153855",1594429,A5,LORA,-82,13.5,7339
"12.842930,80.153855",1594555,A3,LORA,-92,9.75,6404
"12.842930,80.153855",1594648,A1,LORA,-98,7.25,8132
"12.842930,80.153855",1594654,A4,WIFI,-81,0.0,6
"12.842930,80.153855",1594655,A5,WIFI,-82,0.0,6
"12.842930,80.153855",1594655,A1,WIFI,-94,0.0,6
"12.842930,80.153855",1594660,A4,BLE,-84,0.0,14226
"12.842930,80.153855",1594827,A5,BLE,-84,0.0,18349
"12.842930,80.153855",1594931,A5,LORA,-81,12.5,7340
"12.842930,80.153855",1595053,A3,LORA,-99,6.0,6405
"12.842930,80.153855",1595147,A1,LORA,-101,4.25,8133
"12.842930,80.153855",1595430,A5,LORA,-81,12.0,7341
"12.842930,80.153855",1595554,A3,LORA,-113,-7.5,6406
"12.842930,80.153855",1595647,A1,LORA,-112,-7.0,8134
"12.842930,80.153855",1595930,A5,LORA,-84,11.5,7342
"12.842930,80.153855",1596053,A3,LORA,-93,9.25,6407
"12.842930,80.153855",1596146,A1,LORA,-106,-2.75,8135
"12.842930,80.153855",1596278,A1,WIFI,-89,0.0,6
"12.842930,80.153855",1596278,A5,WIFI,-90,0.0,6
"12.842930,80.153855",1596430,A5,LORA,-82,13.0,7343
"12.842930,80.153855",1596445,A1,BLE,-93,0.0,20339
"12.842930,80.153855",1596555,A3,LORA,-104,1.25,6408
"12.842930,80.153855",1596649,A1,LORA,-100,5.25,8136
"12.842930,80.153855",1596706,A4,BLE,-89,0.0,14237
"12.842930,80.153855",1596932,A5,LORA,-94,8.75,7344
"12.842930,80.153855",1597054,A3,LORA,-105,0.0,6409
"12.842930,80.153855",1597148,A1,LORA,-104,2.0,8137
"12.842930,80.153855",1597431,A5,LORA,-97,7.25,7345
"12.842930,80.153855",1597479,A5,BLE,-90,0.0,18363
"12.842909,80.153678",267023,A3,LORA,-92,10.5,8725
"12.842909,80.153678",267118,A1,LORA,-111,-3.5,10453
"12.842909,80.153678",267328,A4,LORA,-118,-8.25,8012
"12.842909,80.153678",267434,A5,BLE,-91,0.0,24152
"12.842909,80.153678",267523,A3,LORA,-86,11.75,8726
"12.842909,80.153678",267619,A1,LORA,-112,-6.0,10454
"12.842909,80.153678",267826,A4,LORA,-112,-3.5,8013
"12.842909,80.153678",268023,A3,LORA,-90,11.0,8727
"12.842909,80.153678",268172,A4,WIFI,-87,0.0,6
"12.842909,80.153678",268172,A5,WIFI,-88,0.0,6
"12.842909,80.153678",268403,A5,LORA,-109,-1.0,9663
"12.842909,80.153678",268451,A4,BLE,-90,0.0,20036
"12.842909,80.153678",268525,A3,LORA,-89,12.25,8728
"12.842909,80.153678",268621,A1,LORA,-119,-10.5,10456
"12.842909,80.153678",268905,A5,LORA,-113,-5.25,9664
"12.842909,80.153678",269024,A3,LORA,-89,11.75,8729
"12.842909,80.153678",269404,A5,LORA,-107,1.5,9665
"12.842909,80.153678",269524,A3,LORA,-87,11.75,8730
"12.842909,80.153678",269606,A2,BLE,-92,0.0,17189
"12.842909,80.153678",269796,A5,WIFI,-88,0.0,6
"12.842909,80.153678",269796,A1,WIFI,-90,0.0,6
"12.842909,80.153678",269812,A2,BLE,-93,0.0,17191
